id,team_level_access,minutes_played,day1_retention,day7_retention
487925900,level_5,32,FALSE,TRUE
18285876,level_7,112,TRUE,TRUE
577197629,level_5,9,TRUE,FALSE
104474858,level_7,9,FALSE,FALSE
80842524,level_5,14,FALSE,FALSE
236024627,level_7,40,TRUE,FALSE
642302297,level_7,39,TRUE,FALSE
320413129,level_7,27,TRUE,FALSE
329281862,level_5,10,FALSE,TRUE
235225913,level_5,14,TRUE,FALSE
324677150,level_7,17,TRUE,FALSE
751076513,level_5,46,FALSE,FALSE
716535243,level_5,3,FALSE,FALSE
818996156,level_5,2,FALSE,TRUE
165577119,level_7,2,FALSE,FALSE
323930658,level_7,54,TRUE,TRUE
12157732,level_5,5,TRUE,FALSE
591082197,level_5,111,TRUE,TRUE
184726779,level_5,19,TRUE,FALSE
850587798,level_7,20,TRUE,TRUE
804022375,level_5,25,TRUE,FALSE
581324430,level_7,4,FALSE,FALSE
104145723,level_7,65,TRUE,TRUE
268647545,level_7,42,TRUE,FALSE
106957495,level_5,3,FALSE,FALSE
158877661,level_7,4,FALSE,FALSE
732789608,level_5,2,FALSE,FALSE
842194684,level_7,25,TRUE,FALSE
144142972,level_7,0,FALSE,FALSE
194639271,level_7,8,FALSE,FALSE
692758071,level_7,4,FALSE,FALSE
863289437,level_5,4,TRUE,FALSE
200307127,level_5,5,TRUE,FALSE
623507568,level_7,2,FALSE,FALSE
360694905,level_7,10,FALSE,FALSE
528474633,level_5,1,FALSE,FALSE
946311375,level_7,26,FALSE,FALSE
729960942,level_7,13,TRUE,FALSE
869328056,level_5,4,FALSE,FALSE
437545767,level_7,9,FALSE,FALSE
884883120,level_7,87,TRUE,TRUE
292869607,level_7,3,FALSE,FALSE
990733094,level_5,16,TRUE,FALSE
906260191,level_5,0,FALSE,FALSE
828908736,level_5,37,TRUE,FALSE
335004598,level_7,63,TRUE,TRUE
728126978,level_7,37,TRUE,FALSE
971880770,level_5,21,FALSE,FALSE
486080987,level_7,49,TRUE,TRUE
217691660,level_7,8,TRUE,FALSE
580649388,level_7,0,FALSE,FALSE
284683049,level_7,103,TRUE,TRUE
335766139,level_7,4,TRUE,FALSE
936572656,level_7,1,FALSE,FALSE
240231908,level_7,13,FALSE,FALSE
128805839,level_5,8,TRUE,FALSE
706623733,level_5,8,FALSE,FALSE
195027164,level_5,178,TRUE,TRUE
883053377,level_5,29,TRUE,FALSE
201639862,level_7,49,TRUE,TRUE
203612112,level_7,8,FALSE,FALSE
67190418,level_7,0,FALSE,FALSE
984377396,level_7,1,FALSE,FALSE
834475092,level_5,0,FALSE,FALSE
206629436,level_5,333,TRUE,TRUE
561654061,level_5,27,FALSE,FALSE
768405350,level_5,0,FALSE,FALSE
204279805,level_7,14,FALSE,FALSE
576448649,level_7,77,TRUE,TRUE
650134426,level_7,1,FALSE,FALSE
908314194,level_7,3,FALSE,FALSE
703852267,level_5,6,FALSE,FALSE
245711281,level_5,0,FALSE,FALSE
663686654,level_5,18,FALSE,FALSE
293119710,level_7,8,FALSE,FALSE
990603034,level_5,5,FALSE,FALSE
201042286,level_7,25,TRUE,FALSE
658187671,level_5,1,FALSE,FALSE
910559839,level_7,4,FALSE,FALSE
891256476,level_7,11,TRUE,FALSE
708254255,level_7,3,FALSE,FALSE
67598282,level_5,90,TRUE,TRUE
4468083,level_7,82,TRUE,TRUE
847216098,level_5,16,TRUE,FALSE
60355836,level_7,40,TRUE,FALSE
40731891,level_7,1,FALSE,FALSE
756094817,level_5,117,FALSE,TRUE
387159209,level_7,29,TRUE,FALSE
375730105,level_5,4,FALSE,FALSE
687499170,level_5,24,TRUE,FALSE
512795693,level_7,2,FALSE,FALSE
734114049,level_5,21,TRUE,FALSE
22780707,level_7,1,FALSE,FALSE
896107698,level_7,1,FALSE,FALSE
521528153,level_7,7,FALSE,FALSE
642411237,level_5,24,TRUE,FALSE
404669525,level_5,3,TRUE,FALSE
368157779,level_7,66,TRUE,FALSE
690036375,level_7,2,FALSE,FALSE
915972189,level_7,21,TRUE,TRUE
930603763,level_7,27,TRUE,FALSE
643721535,level_5,29,TRUE,FALSE
211897487,level_7,0,FALSE,FALSE
434311665,level_7,34,TRUE,FALSE
642169880,level_5,46,TRUE,TRUE
188945796,level_5,11,FALSE,TRUE
549463352,level_7,27,TRUE,FALSE
368603638,level_5,1,FALSE,FALSE
178846559,level_5,64,TRUE,TRUE
421954554,level_5,1,FALSE,FALSE
238570121,level_7,2,FALSE,FALSE
9711835,level_5,0,FALSE,FALSE
279998553,level_5,198,TRUE,TRUE
900227960,level_5,8,FALSE,FALSE
638033268,level_5,1,FALSE,FALSE
150635716,level_7,6,FALSE,FALSE
578799441,level_7,38,TRUE,FALSE
831328030,level_7,3,FALSE,FALSE
613284559,level_7,50,TRUE,TRUE
477474635,level_7,6,FALSE,FALSE
239035544,level_5,98,TRUE,FALSE
591221300,level_7,5,FALSE,FALSE
919269193,level_5,0,FALSE,FALSE
552969910,level_7,13,TRUE,FALSE
212738744,level_7,18,FALSE,FALSE
500754620,level_7,36,TRUE,FALSE
773422858,level_5,3,FALSE,FALSE
378303963,level_7,2,FALSE,FALSE
290607239,level_7,18,FALSE,FALSE
319472516,level_5,25,TRUE,TRUE
137065868,level_7,1,FALSE,FALSE
16141503,level_5,6,TRUE,FALSE
863861174,level_5,47,TRUE,FALSE
663758305,level_5,4,FALSE,FALSE
209478419,level_7,10,FALSE,FALSE
510248416,level_5,36,TRUE,FALSE
914803457,level_7,15,FALSE,FALSE
445886277,level_7,12,FALSE,TRUE
474828296,level_5,1,FALSE,TRUE
278366822,level_5,5,FALSE,FALSE
309555252,level_7,4,FALSE,FALSE
627551277,level_7,24,TRUE,FALSE
550017093,level_5,0,FALSE,FALSE
354980861,level_7,14,FALSE,FALSE
721044851,level_7,4,FALSE,FALSE
902461390,level_7,4,FALSE,FALSE
26810873,level_7,3,FALSE,FALSE
800790261,level_7,8,TRUE,FALSE
125681622,level_7,5,FALSE,FALSE
838599952,level_7,49,TRUE,TRUE
357344210,level_5,2,FALSE,FALSE
797369199,level_5,11,TRUE,FALSE
165715891,level_7,7,TRUE,FALSE
320659972,level_7,19,TRUE,FALSE
710089535,level_7,3,FALSE,FALSE
877959449,level_5,13,TRUE,TRUE
99819654,level_7,2,FALSE,FALSE
861844899,level_7,11,TRUE,FALSE
179003201,level_7,1,FALSE,FALSE
408583427,level_5,1,FALSE,FALSE
788771659,level_7,1,FALSE,FALSE
324184687,level_7,1,FALSE,FALSE
499351677,level_5,32,FALSE,FALSE
558481489,level_5,14,TRUE,FALSE
655169453,level_5,2,FALSE,FALSE
803762647,level_7,11,TRUE,FALSE
42275017,level_7,2,FALSE,FALSE
142802513,level_5,1,FALSE,FALSE
521255960,level_7,5,FALSE,FALSE
237998092,level_7,0,FALSE,FALSE
550855737,level_5,44,TRUE,FALSE
44450548,level_7,7,FALSE,FALSE
302840751,level_7,29,FALSE,FALSE
547216566,level_7,11,TRUE,FALSE
338764507,level_7,5,TRUE,FALSE
983731247,level_7,37,TRUE,FALSE
308464546,level_7,5,FALSE,FALSE
464689083,level_7,1,FALSE,FALSE
973280051,level_5,1,FALSE,FALSE
63915775,level_5,39,TRUE,FALSE
500930479,level_5,0,FALSE,FALSE
272864384,level_5,5,TRUE,FALSE
97246550,level_5,18,FALSE,FALSE
388995093,level_5,3,FALSE,FALSE
776291563,level_5,0,FALSE,FALSE
27575968,level_5,9,TRUE,FALSE
907041706,level_5,12,FALSE,FALSE
852224402,level_7,58,TRUE,FALSE
844589198,level_5,22,TRUE,FALSE
800003354,level_5,2,FALSE,FALSE
971260319,level_5,12,TRUE,FALSE
996162591,level_5,1,FALSE,FALSE
760395913,level_5,24,TRUE,TRUE
425080767,level_7,27,TRUE,FALSE
728427285,level_7,188,TRUE,TRUE
939220994,level_5,36,FALSE,TRUE
977490099,level_5,2,FALSE,FALSE
163362404,level_5,3,FALSE,FALSE
622533818,level_5,15,TRUE,FALSE
538732828,level_7,0,FALSE,FALSE
182284372,level_5,4,FALSE,FALSE
655424605,level_7,35,TRUE,TRUE
25495128,level_5,11,FALSE,FALSE
3539801,level_5,19,TRUE,FALSE
469658846,level_7,16,FALSE,FALSE
249253876,level_5,12,FALSE,FALSE
508525677,level_5,35,FALSE,FALSE
985628993,level_7,45,TRUE,TRUE
264299853,level_7,14,FALSE,TRUE
771394193,level_5,24,FALSE,FALSE
953190257,level_7,8,FALSE,FALSE
523859951,level_5,19,TRUE,FALSE
369025087,level_7,11,TRUE,FALSE
587240356,level_7,3,FALSE,FALSE
35579534,level_5,0,FALSE,FALSE
411229306,level_5,35,TRUE,FALSE
799521658,level_5,3,FALSE,FALSE
569316049,level_5,3,FALSE,FALSE
612115792,level_7,37,TRUE,FALSE
363552668,level_5,5,FALSE,FALSE
162216044,level_7,14,FALSE,FALSE
571544935,level_7,35,TRUE,FALSE
528761767,level_7,34,TRUE,FALSE
500320838,level_5,17,TRUE,FALSE
259596282,level_7,1,FALSE,FALSE
902039900,level_5,90,TRUE,FALSE
40581241,level_5,7,TRUE,TRUE
158934350,level_5,16,TRUE,FALSE
522474928,level_5,1,FALSE,FALSE
648954327,level_5,2,TRUE,FALSE
584233121,level_7,19,TRUE,FALSE
81600357,level_5,28,TRUE,FALSE
390972441,level_5,1,FALSE,FALSE
922681099,level_5,56,TRUE,FALSE
503305208,level_5,3,FALSE,FALSE
813364419,level_5,122,TRUE,TRUE
36912675,level_5,1,FALSE,FALSE
413407852,level_7,18,TRUE,FALSE
362934064,level_5,4,TRUE,FALSE
996194976,level_5,5,TRUE,FALSE
244836233,level_5,3,FALSE,FALSE
809991229,level_7,10,TRUE,FALSE
346190992,level_7,12,TRUE,FALSE
502829334,level_5,26,TRUE,FALSE
412526390,level_5,5,FALSE,FALSE
886518357,level_5,10,FALSE,FALSE
135077342,level_7,73,TRUE,TRUE
500723891,level_7,3,TRUE,FALSE
181774635,level_7,29,TRUE,FALSE
869239606,level_5,16,TRUE,TRUE
880212607,level_5,4,FALSE,FALSE
215592643,level_5,6,FALSE,FALSE
491001303,level_5,8,FALSE,FALSE
774813841,level_7,5,FALSE,FALSE
57858878,level_5,172,TRUE,TRUE
526763923,level_7,14,TRUE,FALSE
969254969,level_7,45,TRUE,TRUE
320417525,level_7,82,TRUE,FALSE
244417261,level_5,1,FALSE,FALSE
147510685,level_5,1,FALSE,FALSE
486405226,level_7,2,FALSE,FALSE
132698938,level_5,37,TRUE,TRUE
833271650,level_7,19,TRUE,FALSE
313541051,level_5,16,TRUE,TRUE
407771145,level_7,8,FALSE,FALSE
617549067,level_7,14,FALSE,FALSE
230015362,level_5,1,FALSE,FALSE
197360854,level_5,34,TRUE,TRUE
9564755,level_5,12,TRUE,FALSE
628368669,level_5,38,TRUE,FALSE
874871747,level_7,48,TRUE,FALSE
398881569,level_5,0,FALSE,FALSE
556080044,level_5,2,FALSE,FALSE
176387327,level_7,31,FALSE,FALSE
953085193,level_7,2,TRUE,FALSE
898483855,level_7,1,FALSE,FALSE
868493608,level_5,98,TRUE,TRUE
718365110,level_7,9,FALSE,FALSE
679110524,level_7,4,FALSE,FALSE
749041985,level_7,3,FALSE,TRUE
724268118,level_5,1,FALSE,FALSE
133259051,level_7,1,FALSE,FALSE
12131229,level_5,128,TRUE,TRUE
923067764,level_7,9,FALSE,FALSE
849491970,level_5,1,FALSE,FALSE
16174638,level_5,9,FALSE,FALSE
354057837,level_7,17,FALSE,FALSE
332545012,level_7,96,TRUE,TRUE
487603182,level_5,8,TRUE,FALSE
299048974,level_7,190,TRUE,TRUE
754706102,level_5,2,FALSE,FALSE
505369745,level_7,1,FALSE,FALSE
961542349,level_5,8,FALSE,FALSE
497057274,level_7,15,FALSE,FALSE
937396263,level_5,10,TRUE,FALSE
659021173,level_7,10,TRUE,FALSE
304323657,level_5,3,FALSE,FALSE
310935088,level_5,1,FALSE,FALSE
809679062,level_7,240,TRUE,TRUE
235471048,level_7,15,TRUE,FALSE
116273353,level_7,10,TRUE,TRUE
62695067,level_5,11,FALSE,FALSE
479357957,level_5,3,TRUE,FALSE
286017013,level_5,2,FALSE,FALSE
44760630,level_5,2,FALSE,FALSE
94623475,level_5,2,FALSE,FALSE
310977810,level_7,5,FALSE,FALSE
196179002,level_7,83,TRUE,TRUE
534158598,level_7,38,TRUE,TRUE
191292528,level_7,5,FALSE,FALSE
241880443,level_7,39,TRUE,FALSE
473601257,level_7,1,FALSE,FALSE
900706268,level_5,20,TRUE,FALSE
609583759,level_7,1,FALSE,FALSE
809889360,level_5,33,TRUE,FALSE
345557939,level_7,3,FALSE,FALSE
506110498,level_5,2,FALSE,FALSE
120151041,level_5,105,FALSE,TRUE
313475821,level_7,3,FALSE,FALSE
723843525,level_5,6,FALSE,FALSE
76147170,level_7,8,FALSE,FALSE
10138534,level_5,0,FALSE,FALSE
705039964,level_7,13,TRUE,FALSE
549165903,level_5,22,TRUE,FALSE
9035197,level_5,86,FALSE,TRUE
423163291,level_5,1,TRUE,TRUE
120382219,level_7,1,FALSE,FALSE
736973374,level_7,1,FALSE,FALSE
49849280,level_7,5,FALSE,FALSE
73616957,level_5,17,FALSE,FALSE
967929815,level_5,2,FALSE,FALSE
566566033,level_5,5,TRUE,FALSE
153365641,level_5,45,TRUE,TRUE
659334099,level_5,12,TRUE,FALSE
398361361,level_5,21,FALSE,FALSE
693650764,level_7,3,TRUE,FALSE
998324722,level_7,3,TRUE,TRUE
119801626,level_7,4,FALSE,FALSE
794057699,level_7,2,TRUE,FALSE
622226661,level_7,11,FALSE,FALSE
997205102,level_7,1,FALSE,FALSE
139784063,level_7,52,TRUE,TRUE
336296391,level_5,27,FALSE,TRUE
728289161,level_7,4,FALSE,FALSE
980091070,level_5,2,FALSE,FALSE
155051988,level_5,6,FALSE,FALSE
835818984,level_7,16,FALSE,FALSE
7593468,level_5,80,TRUE,TRUE
285335155,level_7,4,TRUE,FALSE
439492453,level_7,21,TRUE,FALSE
533176654,level_5,0,FALSE,FALSE
629126601,level_5,1,FALSE,FALSE
828754693,level_5,5,FALSE,FALSE
860069259,level_7,101,TRUE,FALSE
101339446,level_5,6,TRUE,FALSE
425829133,level_5,5,FALSE,FALSE
768330455,level_5,412,TRUE,TRUE
639685759,level_7,7,FALSE,FALSE
514202157,level_5,1,TRUE,TRUE
877585713,level_5,2,FALSE,FALSE
854761103,level_7,15,FALSE,FALSE
500517633,level_5,26,FALSE,FALSE
164005333,level_5,5,TRUE,FALSE
861326708,level_7,32,TRUE,FALSE
287911533,level_5,15,FALSE,TRUE
736010772,level_7,6,FALSE,FALSE
594077268,level_7,6,FALSE,FALSE
170202900,level_5,3,FALSE,FALSE
980286427,level_7,1,FALSE,FALSE
725558599,level_7,8,FALSE,FALSE
186310268,level_5,1,FALSE,FALSE
169436677,level_7,5,FALSE,FALSE
93373364,level_7,1,FALSE,FALSE
160872319,level_5,6,FALSE,FALSE
992119695,level_5,10,TRUE,FALSE
75548566,level_7,3,FALSE,FALSE
474370480,level_5,107,TRUE,FALSE
633422219,level_5,5,FALSE,FALSE
703444033,level_7,29,FALSE,TRUE
621868313,level_7,10,TRUE,FALSE
463985030,level_7,1,FALSE,FALSE
665850411,level_5,5,FALSE,FALSE
910209156,level_5,536,FALSE,TRUE
710782276,level_5,17,TRUE,TRUE
238565441,level_5,2,FALSE,FALSE
688999570,level_7,40,TRUE,FALSE
987167852,level_7,27,FALSE,FALSE
527403814,level_5,2,FALSE,FALSE
202381732,level_7,26,TRUE,FALSE
488903801,level_5,2,TRUE,FALSE
694846748,level_7,1,FALSE,FALSE
677401816,level_7,5,FALSE,FALSE
67101760,level_7,2,FALSE,FALSE
437675419,level_7,1,FALSE,FALSE
451644975,level_5,1,FALSE,FALSE
193234024,level_5,0,FALSE,FALSE
647628117,level_5,3,FALSE,FALSE
250125170,level_7,3,FALSE,FALSE
787572846,level_5,6,FALSE,FALSE
382121733,level_5,4,FALSE,FALSE
261004788,level_5,20,TRUE,FALSE
165770706,level_5,2,FALSE,FALSE
395948623,level_5,16,TRUE,FALSE
665082116,level_7,27,FALSE,FALSE
834375450,level_5,53,TRUE,FALSE
304252903,level_5,55,TRUE,FALSE
163955866,level_5,84,TRUE,FALSE
41892247,level_5,95,TRUE,FALSE
963862822,level_5,1,FALSE,FALSE
329396294,level_5,21,TRUE,FALSE
845894803,level_7,12,FALSE,FALSE
372570217,level_7,3,FALSE,FALSE
508636065,level_7,1,FALSE,FALSE
909694297,level_7,6,FALSE,FALSE
575215288,level_7,2,FALSE,FALSE
252324245,level_7,165,TRUE,TRUE
867624365,level_7,62,TRUE,TRUE
971070747,level_5,62,TRUE,TRUE
493075494,level_7,27,TRUE,FALSE
310421445,level_5,134,TRUE,TRUE
470127847,level_7,3,TRUE,FALSE
241546882,level_5,40,TRUE,TRUE
516871479,level_5,5,FALSE,FALSE
138187028,level_7,30,TRUE,FALSE
837736768,level_7,1,FALSE,FALSE
214383802,level_5,37,TRUE,FALSE
945486782,level_5,92,FALSE,FALSE
6121185,level_7,16,TRUE,FALSE
40388039,level_5,8,TRUE,FALSE
302180862,level_7,9,FALSE,FALSE
990058532,level_7,3,FALSE,FALSE
707678,level_5,15,TRUE,FALSE
433333553,level_5,81,TRUE,FALSE
776185861,level_5,100,TRUE,TRUE
520681788,level_7,7,TRUE,FALSE
566759354,level_5,28,FALSE,FALSE
750667435,level_7,21,TRUE,FALSE
846326503,level_7,0,FALSE,FALSE
900436628,level_7,0,FALSE,FALSE
200790446,level_7,30,TRUE,FALSE
234947803,level_7,10,FALSE,TRUE
252626108,level_7,3,FALSE,FALSE
687159559,level_5,144,TRUE,TRUE
653970412,level_7,30,TRUE,FALSE
974438129,level_5,1,FALSE,FALSE
179656211,level_5,4,FALSE,FALSE
144001150,level_5,6,TRUE,FALSE
125149198,level_7,38,TRUE,TRUE
476669848,level_7,17,TRUE,FALSE
991379420,level_5,43,TRUE,TRUE
835420818,level_7,35,TRUE,TRUE
614393451,level_5,7,FALSE,FALSE
457721028,level_7,5,TRUE,FALSE
331259659,level_7,34,TRUE,FALSE
388077544,level_7,7,FALSE,FALSE
898009743,level_7,12,FALSE,FALSE
383761338,level_5,2,FALSE,FALSE
193116600,level_5,5,FALSE,FALSE
589402156,level_7,7,FALSE,FALSE
982736222,level_7,1,FALSE,FALSE
464245345,level_7,4,FALSE,FALSE
80602576,level_5,135,TRUE,TRUE
756994739,level_7,135,TRUE,TRUE
637787529,level_5,27,TRUE,FALSE
769235220,level_5,3,FALSE,FALSE
944125544,level_5,1,FALSE,FALSE
81788891,level_7,49,TRUE,TRUE
571084844,level_5,2,TRUE,FALSE
53183495,level_7,3,FALSE,FALSE
263837337,level_5,5,FALSE,FALSE
525230230,level_7,105,TRUE,TRUE
115190536,level_5,1,FALSE,FALSE
842612943,level_7,6,FALSE,FALSE
730497513,level_5,17,TRUE,FALSE
71665105,level_5,3,FALSE,FALSE
318263973,level_5,0,TRUE,FALSE
144459995,level_7,4,TRUE,FALSE
898316971,level_5,1,FALSE,FALSE
689695370,level_5,3,FALSE,FALSE
212437356,level_5,8,FALSE,FALSE
177952201,level_5,8,FALSE,FALSE
54240432,level_5,3,FALSE,FALSE
45245868,level_5,29,FALSE,FALSE
379230442,level_5,2,FALSE,FALSE
845175501,level_5,27,TRUE,FALSE
614977261,level_5,1,FALSE,FALSE
955853957,level_5,12,TRUE,FALSE
945839582,level_7,6,TRUE,FALSE
298130962,level_5,35,TRUE,FALSE
169067048,level_5,91,TRUE,TRUE
569765614,level_5,231,TRUE,TRUE
754103152,level_7,107,FALSE,FALSE
559067405,level_7,3,TRUE,FALSE
286041655,level_7,14,TRUE,FALSE
644246546,level_5,3,FALSE,TRUE
665462025,level_5,105,FALSE,TRUE
521412483,level_5,1,FALSE,FALSE
111761153,level_7,28,TRUE,FALSE
571782896,level_7,9,FALSE,FALSE
357724950,level_5,42,FALSE,TRUE
81793266,level_7,5,TRUE,FALSE
82410875,level_5,17,TRUE,FALSE
98193131,level_5,5,FALSE,FALSE
848537286,level_7,22,TRUE,FALSE
674313035,level_7,1,TRUE,FALSE
873528688,level_5,54,TRUE,TRUE
100564575,level_5,3,FALSE,FALSE
461348687,level_5,76,TRUE,TRUE
805973260,level_7,45,TRUE,TRUE
44218647,level_7,0,FALSE,FALSE
302757264,level_7,18,TRUE,FALSE
434032053,level_7,4,FALSE,FALSE
769020465,level_7,2,FALSE,FALSE
467565027,level_5,1,FALSE,FALSE
213590754,level_7,1,FALSE,FALSE
955550646,level_7,64,TRUE,TRUE
341605863,level_7,4,FALSE,FALSE
14619558,level_7,4,TRUE,FALSE
816939313,level_7,8,FALSE,FALSE
206076459,level_7,155,TRUE,TRUE
267932225,level_7,9,FALSE,FALSE
88390702,level_5,17,FALSE,FALSE
746071089,level_7,3,FALSE,FALSE
677071060,level_5,12,FALSE,FALSE
876554675,level_5,54,TRUE,TRUE
770798587,level_5,23,TRUE,FALSE
411300317,level_7,1,FALSE,FALSE
392849569,level_7,1,FALSE,FALSE
244684944,level_5,131,TRUE,TRUE
190161389,level_5,150,TRUE,TRUE
951846058,level_5,1,FALSE,FALSE
270102694,level_7,16,TRUE,FALSE
655988042,level_5,11,FALSE,FALSE
194075479,level_5,68,FALSE,FALSE
422282726,level_5,2,FALSE,FALSE
687333232,level_5,2,FALSE,FALSE
927107682,level_7,11,TRUE,FALSE
55632680,level_7,8,TRUE,FALSE
707929490,level_7,82,TRUE,TRUE
920291204,level_5,1,FALSE,FALSE
907538559,level_5,4,TRUE,FALSE
429083129,level_7,27,TRUE,FALSE
999639896,level_7,5,FALSE,FALSE
572275990,level_5,1,FALSE,FALSE
77196590,level_5,11,TRUE,FALSE
722344126,level_5,47,TRUE,FALSE
193310125,level_5,1,TRUE,FALSE
415260286,level_7,4,FALSE,FALSE
591564391,level_7,1,FALSE,FALSE
360137129,level_7,5,FALSE,FALSE
118744052,level_7,16,TRUE,FALSE
599959743,level_5,1,FALSE,FALSE
963448469,level_7,4,FALSE,FALSE
275918501,level_5,4,TRUE,FALSE
989965702,level_5,6,FALSE,FALSE
597118926,level_5,12,TRUE,FALSE
69345464,level_7,12,FALSE,TRUE
67363422,level_7,1,FALSE,FALSE
331981680,level_5,10,TRUE,TRUE
622098556,level_5,5,FALSE,FALSE
307932444,level_5,69,TRUE,TRUE
990135713,level_7,3,FALSE,FALSE
526348234,level_5,17,TRUE,TRUE
797395449,level_7,53,FALSE,FALSE
378073714,level_5,6,FALSE,FALSE
645810247,level_5,10,TRUE,FALSE
767338445,level_5,1,FALSE,FALSE
789001284,level_7,9,FALSE,FALSE
950952537,level_7,54,TRUE,TRUE
767155403,level_5,37,FALSE,TRUE
11502312,level_7,8,TRUE,FALSE
921702992,level_5,2,FALSE,TRUE
608363032,level_7,1,FALSE,FALSE
559239234,level_5,3,TRUE,FALSE
694892660,level_5,21,TRUE,FALSE
925043988,level_7,82,TRUE,TRUE
496540293,level_5,10,FALSE,FALSE
243539905,level_5,10,TRUE,FALSE
300851335,level_5,17,TRUE,FALSE
187795246,level_5,4,FALSE,FALSE
958232362,level_5,1,FALSE,FALSE
295321773,level_7,1,FALSE,FALSE
186225700,level_5,11,TRUE,FALSE
358978277,level_5,166,TRUE,TRUE
982349132,level_7,112,FALSE,TRUE
948798150,level_5,0,FALSE,FALSE
569366275,level_5,2,FALSE,FALSE
817344796,level_5,2,FALSE,FALSE
498300315,level_7,0,FALSE,FALSE
663606,level_5,7,FALSE,FALSE
709689530,level_7,17,TRUE,FALSE
988938527,level_7,4,FALSE,TRUE
89527373,level_5,3,FALSE,FALSE
248570271,level_7,2,FALSE,FALSE
178951294,level_5,8,FALSE,FALSE
270525554,level_5,44,TRUE,FALSE
603586723,level_5,4,FALSE,FALSE
882367424,level_5,69,TRUE,TRUE
343086379,level_7,15,TRUE,FALSE
718008560,level_7,14,FALSE,FALSE
346535764,level_7,10,FALSE,FALSE
918406119,level_5,12,FALSE,FALSE
842583487,level_7,142,TRUE,TRUE
931573821,level_5,44,FALSE,FALSE
657863132,level_7,0,FALSE,FALSE
248081219,level_5,20,TRUE,FALSE
216882366,level_5,3,FALSE,FALSE
879151564,level_5,37,TRUE,FALSE
933656061,level_7,41,TRUE,FALSE
939310172,level_7,8,TRUE,FALSE
570074881,level_7,45,TRUE,TRUE
835034205,level_7,4,FALSE,FALSE
947040114,level_7,21,FALSE,TRUE
474197366,level_7,9,FALSE,FALSE
116732490,level_7,7,TRUE,FALSE
31561180,level_7,17,TRUE,FALSE
275538942,level_7,15,TRUE,FALSE
327305174,level_5,3,FALSE,FALSE
662204538,level_7,3,TRUE,FALSE
334365868,level_7,1147,TRUE,TRUE
309041676,level_5,9,TRUE,FALSE
915652817,level_7,3,FALSE,FALSE
800053230,level_5,8,FALSE,FALSE
996925455,level_7,5,FALSE,FALSE
141973985,level_7,107,TRUE,TRUE
584630511,level_5,14,TRUE,TRUE
272074282,level_5,1,FALSE,FALSE
767397617,level_7,1,FALSE,FALSE
509108073,level_5,2,TRUE,FALSE
39446888,level_5,27,TRUE,TRUE
206615517,level_5,1,FALSE,FALSE
323963404,level_7,2,FALSE,FALSE
224643340,level_5,25,TRUE,TRUE
478502948,level_7,211,TRUE,TRUE
721397193,level_7,6,FALSE,FALSE
563311101,level_7,3,FALSE,FALSE
337894638,level_5,3,TRUE,FALSE
584281338,level_5,6,TRUE,FALSE
904791421,level_7,4,FALSE,FALSE
502520873,level_7,8,FALSE,FALSE
388326127,level_5,80,FALSE,TRUE
384089892,level_7,7,FALSE,FALSE
797200661,level_7,13,TRUE,FALSE
652698615,level_5,4,TRUE,FALSE
390286896,level_5,3,FALSE,FALSE
423276777,level_5,13,FALSE,FALSE
44711475,level_5,31,TRUE,TRUE
801880623,level_7,56,TRUE,FALSE
240593022,level_5,18,TRUE,FALSE
601333715,level_7,44,TRUE,TRUE
516144973,level_5,4,FALSE,FALSE
633488153,level_7,1,FALSE,FALSE
15537141,level_7,26,TRUE,FALSE
351146823,level_5,1,FALSE,FALSE
300034073,level_7,1,FALSE,FALSE
775338291,level_5,32,TRUE,TRUE
614704611,level_7,10,FALSE,FALSE
577577129,level_5,8,TRUE,FALSE
8481152,level_7,0,FALSE,FALSE
732558680,level_5,3,FALSE,FALSE
538359251,level_5,22,FALSE,FALSE
267502683,level_5,14,FALSE,FALSE
833606471,level_7,34,FALSE,TRUE
407914732,level_5,63,TRUE,TRUE
352126029,level_5,14,TRUE,FALSE
963160190,level_7,2,FALSE,FALSE
676184296,level_7,8,FALSE,FALSE
87416132,level_5,38,TRUE,FALSE
904065198,level_5,65,TRUE,TRUE
968477050,level_7,99,TRUE,TRUE
918794975,level_7,13,TRUE,TRUE
988791134,level_7,17,TRUE,FALSE
565884073,level_7,330,TRUE,TRUE
600173678,level_7,25,TRUE,FALSE
529897225,level_5,61,TRUE,TRUE
