Participant ID,Thumbnail Variant,Watched Show,Minutes Watched
5789,Thumbnail B,FALSE,0
5790,Thumbnail B,FALSE,0
5791,Thumbnail C,FALSE,0
5792,Thumbnail C,FALSE,0
5793,Thumbnail B,FALSE,0
5794,Thumbnail B,FALSE,0
5795,Thumbnail C,FALSE,0
5796,Thumbnail B,FALSE,0
5797,Thumbnail B,FALSE,0
5798,Thumbnail C,TRUE,36
5799,Thumbnail A,FALSE,0
5800,Thumbnail A,TRUE,46
5801,Thumbnail B,FALSE,0
5802,Thumbnail C,TRUE,37
5803,Thumbnail B,TRUE,30
5804,Thumbnail B,TRUE,20
5805,Thumbnail B,TRUE,42
5806,Thumbnail A,FALSE,0
5807,Thumbnail A,FALSE,0
5808,Thumbnail B,FALSE,0
5809,Thumbnail C,FALSE,0
5810,Thumbnail A,TRUE,59
5811,Thumbnail C,FALSE,0
5812,Thumbnail C,TRUE,12
5813,Thumbnail C,FALSE,0
5814,Thumbnail B,FALSE,0
5815,Thumbnail A,TRUE,8
5816,Thumbnail C,FALSE,0
5817,Thumbnail B,TRUE,15
5818,Thumbnail B,TRUE,28
5819,Thumbnail B,FALSE,0
5820,Thumbnail C,TRUE,51
5821,Thumbnail C,TRUE,38
5822,Thumbnail B,FALSE,0
5823,Thumbnail A,FALSE,0
5824,Thumbnail B,TRUE,6
5825,Thumbnail C,TRUE,9
5826,Thumbnail A,TRUE,53
5827,Thumbnail A,FALSE,0
5828,Thumbnail A,FALSE,0
5829,Thumbnail B,TRUE,5
5830,Thumbnail A,FALSE,0
5831,Thumbnail A,TRUE,47
5832,Thumbnail C,FALSE,0
5833,Thumbnail B,FALSE,0
5834,Thumbnail A,TRUE,17
5835,Thumbnail A,TRUE,14
5836,Thumbnail C,FALSE,0
5837,Thumbnail C,FALSE,0
5838,Thumbnail A,TRUE,23
5839,Thumbnail A,FALSE,0
5840,Thumbnail A,TRUE,58
5841,Thumbnail A,TRUE,43
5842,Thumbnail B,FALSE,0
5843,Thumbnail A,TRUE,19
5844,Thumbnail B,TRUE,18
5845,Thumbnail B,FALSE,0
5846,Thumbnail A,FALSE,0
5847,Thumbnail A,TRUE,42
5848,Thumbnail C,TRUE,4
5849,Thumbnail B,FALSE,0
5850,Thumbnail B,TRUE,22
5851,Thumbnail A,FALSE,0
5852,Thumbnail A,FALSE,0
5853,Thumbnail A,TRUE,57
5854,Thumbnail A,FALSE,0
5855,Thumbnail C,FALSE,0
5856,Thumbnail A,TRUE,16
5857,Thumbnail C,TRUE,45
5858,Thumbnail A,TRUE,14
5859,Thumbnail A,FALSE,0
5860,Thumbnail B,TRUE,20
5861,Thumbnail A,TRUE,26
5862,Thumbnail B,FALSE,0
5863,Thumbnail B,TRUE,5
5864,Thumbnail A,FALSE,0
5865,Thumbnail C,TRUE,8
5866,Thumbnail B,TRUE,40
5867,Thumbnail A,FALSE,0
5868,Thumbnail C,FALSE,0
5869,Thumbnail B,TRUE,22
5870,Thumbnail B,FALSE,0
5871,Thumbnail B,TRUE,19
5872,Thumbnail B,FALSE,0
5873,Thumbnail C,TRUE,54
5874,Thumbnail C,TRUE,36
5875,Thumbnail A,FALSE,0
5876,Thumbnail B,FALSE,0
5877,Thumbnail B,TRUE,32
5878,Thumbnail B,TRUE,53
5879,Thumbnail B,FALSE,0
5880,Thumbnail B,TRUE,26
5881,Thumbnail B,TRUE,33
5882,Thumbnail C,TRUE,18
5883,Thumbnail B,TRUE,14
5884,Thumbnail C,FALSE,0
5885,Thumbnail A,TRUE,56
5886,Thumbnail C,FALSE,0
5887,Thumbnail A,TRUE,56
5888,Thumbnail A,FALSE,0
5889,Thumbnail C,FALSE,0
5890,Thumbnail C,FALSE,0
5891,Thumbnail B,TRUE,52
5892,Thumbnail B,TRUE,28
5893,Thumbnail A,FALSE,0
5894,Thumbnail A,FALSE,0
5895,Thumbnail C,TRUE,54
5896,Thumbnail A,FALSE,0
5897,Thumbnail B,FALSE,0
5898,Thumbnail C,FALSE,0
5899,Thumbnail B,TRUE,17
5900,Thumbnail C,TRUE,29
5901,Thumbnail A,FALSE,0
5902,Thumbnail A,FALSE,0
5903,Thumbnail B,FALSE,0
5904,Thumbnail A,TRUE,47
5905,Thumbnail C,FALSE,0
5906,Thumbnail B,TRUE,19
5907,Thumbnail B,TRUE,35
5908,Thumbnail A,TRUE,56
5909,Thumbnail A,TRUE,1
5910,Thumbnail C,TRUE,28
5911,Thumbnail A,FALSE,0
5912,Thumbnail B,TRUE,28
5913,Thumbnail C,TRUE,28
5914,Thumbnail B,FALSE,0
5915,Thumbnail B,FALSE,0
5916,Thumbnail B,FALSE,0
5917,Thumbnail A,FALSE,0
5918,Thumbnail C,TRUE,33
5919,Thumbnail C,FALSE,0
5920,Thumbnail A,TRUE,43
5921,Thumbnail A,TRUE,19
5922,Thumbnail A,TRUE,21
5923,Thumbnail A,FALSE,0
5924,Thumbnail B,TRUE,50
5925,Thumbnail B,FALSE,0
5926,Thumbnail A,FALSE,0
5927,Thumbnail B,TRUE,11
5928,Thumbnail B,TRUE,52
5929,Thumbnail A,FALSE,0
5930,Thumbnail B,TRUE,9
5931,Thumbnail A,TRUE,45
5932,Thumbnail C,TRUE,16
5933,Thumbnail C,FALSE,0
5934,Thumbnail A,TRUE,35
5935,Thumbnail B,FALSE,0
5936,Thumbnail A,FALSE,0
5937,Thumbnail C,TRUE,44
5938,Thumbnail C,TRUE,57
5939,Thumbnail A,TRUE,3
5940,Thumbnail A,TRUE,34
5941,Thumbnail A,FALSE,0
5942,Thumbnail B,FALSE,0
5943,Thumbnail A,FALSE,0
5944,Thumbnail A,TRUE,7
5945,Thumbnail B,TRUE,32
5946,Thumbnail B,TRUE,38
5947,Thumbnail C,TRUE,2
5948,Thumbnail C,FALSE,0
5949,Thumbnail A,TRUE,13
5950,Thumbnail C,FALSE,0
5951,Thumbnail C,FALSE,0
5952,Thumbnail B,FALSE,0
5953,Thumbnail B,TRUE,29
5954,Thumbnail B,TRUE,57
5955,Thumbnail C,FALSE,0
5956,Thumbnail B,FALSE,0
5957,Thumbnail C,FALSE,0
5958,Thumbnail B,TRUE,53
5959,Thumbnail C,FALSE,0
5960,Thumbnail B,FALSE,0
5961,Thumbnail C,TRUE,30
5962,Thumbnail C,FALSE,0
5963,Thumbnail B,TRUE,52
5964,Thumbnail B,FALSE,0
5965,Thumbnail B,FALSE,0
5966,Thumbnail A,FALSE,0
5967,Thumbnail A,TRUE,38
5968,Thumbnail B,TRUE,47
5969,Thumbnail B,FALSE,0
5970,Thumbnail A,TRUE,54
5971,Thumbnail B,FALSE,0
5972,Thumbnail B,FALSE,0
5973,Thumbnail A,FALSE,0
5974,Thumbnail C,TRUE,17
5975,Thumbnail A,TRUE,57
5976,Thumbnail B,FALSE,0
5977,Thumbnail B,TRUE,4
5978,Thumbnail C,TRUE,21
5979,Thumbnail B,TRUE,59
5980,Thumbnail B,TRUE,51
5981,Thumbnail A,TRUE,10
5982,Thumbnail A,TRUE,6
5983,Thumbnail B,FALSE,0
5984,Thumbnail B,TRUE,24
5985,Thumbnail B,TRUE,36
5986,Thumbnail B,TRUE,16
5987,Thumbnail C,TRUE,36
5988,Thumbnail A,TRUE,25
5989,Thumbnail A,TRUE,18
5990,Thumbnail B,FALSE,0
5991,Thumbnail B,TRUE,15
5992,Thumbnail B,TRUE,28
5993,Thumbnail A,TRUE,59
5994,Thumbnail B,TRUE,25
5995,Thumbnail B,FALSE,0
5996,Thumbnail C,FALSE,0
5997,Thumbnail A,FALSE,0
5998,Thumbnail C,FALSE,0
5999,Thumbnail B,TRUE,46
6000,Thumbnail C,TRUE,13
6001,Thumbnail C,TRUE,55
6002,Thumbnail A,TRUE,19
6003,Thumbnail C,FALSE,0
6004,Thumbnail B,TRUE,32
6005,Thumbnail B,TRUE,50
6006,Thumbnail B,TRUE,45
6007,Thumbnail B,FALSE,0
6008,Thumbnail A,FALSE,0
6009,Thumbnail B,TRUE,52
6010,Thumbnail A,TRUE,57
6011,Thumbnail A,FALSE,0
6012,Thumbnail A,TRUE,56
6013,Thumbnail B,FALSE,0
6014,Thumbnail A,TRUE,23
6015,Thumbnail C,TRUE,33
6016,Thumbnail C,FALSE,0
6017,Thumbnail B,TRUE,15
6018,Thumbnail C,FALSE,0
6019,Thumbnail C,TRUE,50
6020,Thumbnail C,FALSE,0
6021,Thumbnail C,TRUE,50
6022,Thumbnail A,TRUE,52
6023,Thumbnail C,TRUE,26
6024,Thumbnail B,TRUE,37
6025,Thumbnail B,TRUE,42
6026,Thumbnail C,FALSE,0
6027,Thumbnail C,TRUE,1
6028,Thumbnail C,FALSE,0
6029,Thumbnail C,FALSE,0
6030,Thumbnail C,TRUE,50
6031,Thumbnail A,FALSE,0
6032,Thumbnail B,FALSE,0
6033,Thumbnail B,TRUE,25
6034,Thumbnail A,FALSE,0
6035,Thumbnail A,FALSE,0
6036,Thumbnail A,TRUE,38
6037,Thumbnail B,FALSE,0
6038,Thumbnail B,TRUE,17
6039,Thumbnail C,FALSE,0
6040,Thumbnail A,FALSE,0
6041,Thumbnail B,TRUE,48
6042,Thumbnail B,TRUE,15
6043,Thumbnail C,TRUE,42
6044,Thumbnail C,TRUE,34
6045,Thumbnail B,FALSE,0
6046,Thumbnail A,FALSE,0
6047,Thumbnail C,TRUE,55
6048,Thumbnail B,FALSE,0
6049,Thumbnail C,TRUE,34
6050,Thumbnail A,TRUE,5
6051,Thumbnail B,FALSE,0
6052,Thumbnail A,TRUE,19
6053,Thumbnail C,TRUE,42
6054,Thumbnail A,FALSE,0
6055,Thumbnail A,TRUE,33
6056,Thumbnail C,FALSE,0
6057,Thumbnail A,FALSE,0
6058,Thumbnail B,FALSE,0
6059,Thumbnail C,FALSE,0
6060,Thumbnail A,TRUE,4
6061,Thumbnail A,FALSE,0
6062,Thumbnail C,TRUE,52
6063,Thumbnail A,FALSE,0
6064,Thumbnail B,TRUE,53
6065,Thumbnail C,FALSE,0
6066,Thumbnail B,TRUE,2
6067,Thumbnail B,TRUE,45
6068,Thumbnail B,TRUE,46
6069,Thumbnail C,TRUE,27
6070,Thumbnail C,FALSE,0
6071,Thumbnail B,FALSE,0
6072,Thumbnail C,TRUE,57
6073,Thumbnail B,TRUE,22
6074,Thumbnail B,TRUE,20
6075,Thumbnail A,FALSE,0
6076,Thumbnail B,FALSE,0
6077,Thumbnail C,FALSE,0
6078,Thumbnail B,FALSE,0
6079,Thumbnail B,FALSE,0
6080,Thumbnail A,FALSE,0
6081,Thumbnail B,TRUE,27
6082,Thumbnail B,FALSE,0
6083,Thumbnail A,TRUE,8
6084,Thumbnail A,FALSE,0
6085,Thumbnail C,TRUE,18
6086,Thumbnail B,FALSE,0
6087,Thumbnail B,TRUE,12
6088,Thumbnail A,FALSE,0
6089,Thumbnail C,FALSE,0
6090,Thumbnail B,FALSE,0
6091,Thumbnail B,FALSE,0
6092,Thumbnail A,TRUE,43
6093,Thumbnail A,TRUE,47
6094,Thumbnail A,FALSE,0
6095,Thumbnail B,TRUE,2
6096,Thumbnail B,TRUE,48
6097,Thumbnail C,FALSE,0
6098,Thumbnail A,FALSE,0
6099,Thumbnail A,FALSE,0
6100,Thumbnail A,FALSE,0
6101,Thumbnail B,FALSE,0
6102,Thumbnail C,TRUE,48
6103,Thumbnail C,TRUE,12
6104,Thumbnail A,TRUE,58
6105,Thumbnail B,TRUE,59
6106,Thumbnail A,FALSE,0
6107,Thumbnail A,TRUE,16
6108,Thumbnail C,TRUE,36
6109,Thumbnail C,FALSE,0
6110,Thumbnail B,TRUE,27
6111,Thumbnail A,FALSE,0
6112,Thumbnail A,TRUE,22
6113,Thumbnail B,FALSE,0
6114,Thumbnail A,FALSE,0
6115,Thumbnail B,TRUE,36
6116,Thumbnail B,FALSE,0
6117,Thumbnail B,TRUE,31
6118,Thumbnail C,FALSE,0
6119,Thumbnail A,FALSE,0
6120,Thumbnail C,FALSE,0
6121,Thumbnail C,TRUE,10
6122,Thumbnail B,TRUE,48
6123,Thumbnail B,FALSE,0
6124,Thumbnail A,TRUE,53
6125,Thumbnail B,FALSE,0
6126,Thumbnail A,TRUE,3
6127,Thumbnail A,TRUE,57
6128,Thumbnail A,TRUE,43
6129,Thumbnail A,TRUE,1
6130,Thumbnail A,TRUE,56
6131,Thumbnail B,FALSE,0
6132,Thumbnail C,TRUE,11
6133,Thumbnail A,FALSE,0
6134,Thumbnail C,TRUE,14
6135,Thumbnail A,TRUE,14
6136,Thumbnail C,FALSE,0
6137,Thumbnail C,FALSE,0
6138,Thumbnail A,TRUE,21
6139,Thumbnail B,FALSE,0
6140,Thumbnail B,FALSE,0
6141,Thumbnail B,TRUE,41
6142,Thumbnail B,TRUE,33
6143,Thumbnail C,TRUE,16
6144,Thumbnail A,FALSE,0
6145,Thumbnail A,TRUE,47
6146,Thumbnail B,FALSE,0
6147,Thumbnail A,FALSE,0
6148,Thumbnail A,FALSE,0
6149,Thumbnail A,TRUE,34
6150,Thumbnail C,TRUE,26
6151,Thumbnail A,FALSE,0
6152,Thumbnail A,TRUE,54
6153,Thumbnail B,FALSE,0
6154,Thumbnail C,FALSE,0
6155,Thumbnail C,TRUE,46
6156,Thumbnail A,FALSE,0
6157,Thumbnail A,FALSE,0
6158,Thumbnail C,FALSE,0
6159,Thumbnail A,FALSE,0
6160,Thumbnail A,FALSE,0
6161,Thumbnail B,FALSE,0
6162,Thumbnail C,TRUE,58
6163,Thumbnail B,FALSE,0
6164,Thumbnail B,TRUE,7
6165,Thumbnail B,FALSE,0
6166,Thumbnail C,TRUE,34
6167,Thumbnail A,TRUE,39
6168,Thumbnail B,FALSE,0
6169,Thumbnail A,FALSE,0
6170,Thumbnail B,FALSE,0
6171,Thumbnail A,FALSE,0
6172,Thumbnail B,TRUE,57
6173,Thumbnail A,FALSE,0
6174,Thumbnail A,FALSE,0
6175,Thumbnail B,FALSE,0
6176,Thumbnail A,TRUE,28
6177,Thumbnail B,FALSE,0
6178,Thumbnail B,TRUE,50
6179,Thumbnail C,FALSE,0
6180,Thumbnail B,TRUE,16
6181,Thumbnail A,TRUE,49
6182,Thumbnail A,TRUE,44
6183,Thumbnail C,TRUE,46
6184,Thumbnail C,TRUE,3
6185,Thumbnail B,TRUE,28
6186,Thumbnail A,TRUE,57
6187,Thumbnail C,FALSE,0
6188,Thumbnail A,TRUE,40
6189,Thumbnail C,TRUE,34
6190,Thumbnail A,TRUE,9
6191,Thumbnail A,TRUE,10
6192,Thumbnail C,FALSE,0
6193,Thumbnail A,FALSE,0
6194,Thumbnail B,FALSE,0
6195,Thumbnail B,FALSE,0
6196,Thumbnail A,FALSE,0
6197,Thumbnail B,TRUE,36
6198,Thumbnail A,FALSE,0
6199,Thumbnail B,FALSE,0
6200,Thumbnail C,FALSE,0
6201,Thumbnail A,TRUE,28
6202,Thumbnail A,TRUE,51
6203,Thumbnail B,FALSE,0
6204,Thumbnail C,TRUE,19
6205,Thumbnail A,TRUE,3
6206,Thumbnail C,TRUE,10
6207,Thumbnail A,FALSE,0
6208,Thumbnail B,FALSE,0
6209,Thumbnail B,FALSE,0
6210,Thumbnail C,TRUE,12
6211,Thumbnail B,TRUE,34
6212,Thumbnail C,TRUE,42
6213,Thumbnail B,TRUE,35
6214,Thumbnail C,FALSE,0
6215,Thumbnail B,TRUE,14
6216,Thumbnail C,TRUE,38
6217,Thumbnail B,FALSE,0
6218,Thumbnail C,FALSE,0
6219,Thumbnail A,FALSE,0
6220,Thumbnail C,TRUE,15
6221,Thumbnail B,FALSE,0
6222,Thumbnail B,TRUE,4
6223,Thumbnail A,FALSE,0
6224,Thumbnail B,FALSE,0
6225,Thumbnail A,FALSE,0
6226,Thumbnail C,FALSE,0
6227,Thumbnail B,TRUE,9
6228,Thumbnail A,FALSE,0
6229,Thumbnail A,TRUE,5
6230,Thumbnail B,FALSE,0
6231,Thumbnail A,FALSE,0
6232,Thumbnail A,TRUE,33
6233,Thumbnail C,FALSE,0
6234,Thumbnail C,TRUE,39
6235,Thumbnail C,TRUE,36
6236,Thumbnail A,FALSE,0
6237,Thumbnail B,FALSE,0
6238,Thumbnail C,FALSE,0
6239,Thumbnail B,FALSE,0
6240,Thumbnail C,TRUE,11
6241,Thumbnail A,TRUE,20
6242,Thumbnail C,FALSE,0
6243,Thumbnail B,FALSE,0
6244,Thumbnail A,FALSE,0
6245,Thumbnail B,TRUE,31
6246,Thumbnail A,FALSE,0
6247,Thumbnail B,TRUE,32
6248,Thumbnail C,FALSE,0
6249,Thumbnail A,TRUE,6
6250,Thumbnail B,FALSE,0
6251,Thumbnail A,FALSE,0
6252,Thumbnail B,FALSE,0
6253,Thumbnail B,FALSE,0
6254,Thumbnail A,TRUE,17
6255,Thumbnail C,FALSE,0
6256,Thumbnail A,TRUE,13
6257,Thumbnail C,TRUE,38
6258,Thumbnail B,TRUE,24
6259,Thumbnail A,TRUE,55
6260,Thumbnail A,FALSE,0
6261,Thumbnail C,FALSE,0
6262,Thumbnail C,FALSE,0
6263,Thumbnail A,TRUE,37
6264,Thumbnail A,TRUE,45
6265,Thumbnail B,TRUE,21
6266,Thumbnail A,FALSE,0
6267,Thumbnail A,FALSE,0
6268,Thumbnail A,FALSE,0
6269,Thumbnail B,FALSE,0
6270,Thumbnail C,FALSE,0
6271,Thumbnail A,FALSE,0
6272,Thumbnail A,FALSE,0
6273,Thumbnail B,TRUE,48
6274,Thumbnail A,FALSE,0
6275,Thumbnail C,TRUE,10
6276,Thumbnail B,FALSE,0
6277,Thumbnail B,TRUE,31
6278,Thumbnail A,TRUE,44
6279,Thumbnail A,FALSE,0
6280,Thumbnail C,TRUE,47
6281,Thumbnail B,FALSE,0
6282,Thumbnail B,TRUE,7
6283,Thumbnail B,FALSE,0
6284,Thumbnail B,FALSE,0
6285,Thumbnail B,FALSE,0
6286,Thumbnail C,FALSE,0
6287,Thumbnail C,TRUE,52
6288,Thumbnail C,TRUE,8
6289,Thumbnail B,TRUE,50
6290,Thumbnail C,TRUE,34
6291,Thumbnail B,TRUE,48
6292,Thumbnail C,TRUE,53
6293,Thumbnail A,TRUE,43
6294,Thumbnail A,TRUE,53
6295,Thumbnail B,TRUE,34
6296,Thumbnail C,TRUE,5
6297,Thumbnail A,TRUE,59
6298,Thumbnail B,TRUE,4
6299,Thumbnail A,FALSE,0
6300,Thumbnail A,TRUE,21
6301,Thumbnail B,TRUE,40
6302,Thumbnail A,TRUE,59
6303,Thumbnail A,FALSE,0
6304,Thumbnail B,FALSE,0
6305,Thumbnail B,FALSE,0
6306,Thumbnail B,TRUE,14
6307,Thumbnail A,TRUE,58
6308,Thumbnail C,TRUE,44
6309,Thumbnail B,TRUE,38
6310,Thumbnail C,TRUE,15
6311,Thumbnail C,TRUE,36
6312,Thumbnail A,FALSE,0
6313,Thumbnail B,FALSE,0
6314,Thumbnail A,TRUE,57
6315,Thumbnail B,TRUE,24
6316,Thumbnail B,FALSE,0
6317,Thumbnail C,TRUE,59
6318,Thumbnail A,FALSE,0
6319,Thumbnail C,TRUE,3
6320,Thumbnail A,FALSE,0
6321,Thumbnail C,TRUE,37
6322,Thumbnail B,FALSE,0
6323,Thumbnail B,FALSE,0
6324,Thumbnail B,FALSE,0
6325,Thumbnail A,FALSE,0
6326,Thumbnail B,TRUE,48
6327,Thumbnail A,FALSE,0
6328,Thumbnail C,TRUE,38
6329,Thumbnail C,TRUE,18
6330,Thumbnail C,FALSE,0
6331,Thumbnail B,FALSE,0
6332,Thumbnail A,FALSE,0
6333,Thumbnail B,TRUE,18
6334,Thumbnail B,TRUE,26
6335,Thumbnail B,FALSE,0
6336,Thumbnail A,FALSE,0
6337,Thumbnail A,FALSE,0
6338,Thumbnail B,FALSE,0
6339,Thumbnail B,TRUE,19
6340,Thumbnail A,TRUE,23
6341,Thumbnail B,FALSE,0
6342,Thumbnail A,FALSE,0
6343,Thumbnail C,TRUE,10
6344,Thumbnail C,FALSE,0
6345,Thumbnail B,TRUE,51
6346,Thumbnail A,FALSE,0
6347,Thumbnail A,FALSE,0
6348,Thumbnail B,TRUE,45
6349,Thumbnail B,TRUE,59
6350,Thumbnail A,FALSE,0
6351,Thumbnail C,TRUE,41
6352,Thumbnail B,TRUE,17
6353,Thumbnail A,TRUE,26
6354,Thumbnail C,FALSE,0
6355,Thumbnail B,FALSE,0
6356,Thumbnail C,TRUE,6
6357,Thumbnail C,TRUE,36
6358,Thumbnail B,FALSE,0
6359,Thumbnail A,TRUE,49
6360,Thumbnail A,TRUE,8
6361,Thumbnail A,FALSE,0
6362,Thumbnail C,FALSE,0
6363,Thumbnail C,FALSE,0
6364,Thumbnail C,FALSE,0
6365,Thumbnail B,FALSE,0
6366,Thumbnail B,FALSE,0
6367,Thumbnail B,FALSE,0
6368,Thumbnail C,FALSE,0
6369,Thumbnail B,FALSE,0
6370,Thumbnail B,FALSE,0
6371,Thumbnail C,TRUE,38
6372,Thumbnail C,TRUE,29
6373,Thumbnail C,FALSE,0
6374,Thumbnail A,TRUE,3
6375,Thumbnail B,TRUE,7
6376,Thumbnail B,TRUE,23
6377,Thumbnail C,FALSE,0
6378,Thumbnail C,TRUE,41
6379,Thumbnail A,FALSE,0
6380,Thumbnail B,FALSE,0
6381,Thumbnail C,FALSE,0
6382,Thumbnail A,TRUE,49
6383,Thumbnail B,TRUE,1
6384,Thumbnail C,FALSE,0
6385,Thumbnail B,FALSE,0
6386,Thumbnail A,TRUE,34
6387,Thumbnail B,FALSE,0
6388,Thumbnail A,TRUE,9
6389,Thumbnail C,FALSE,0
6390,Thumbnail A,FALSE,0
6391,Thumbnail C,TRUE,49
6392,Thumbnail A,FALSE,0
6393,Thumbnail B,FALSE,0
6394,Thumbnail C,TRUE,50
6395,Thumbnail A,FALSE,0
6396,Thumbnail B,TRUE,10
6397,Thumbnail B,FALSE,0
6398,Thumbnail A,FALSE,0
6399,Thumbnail B,TRUE,39
6400,Thumbnail C,FALSE,0
6401,Thumbnail B,FALSE,0
6402,Thumbnail B,FALSE,0
6403,Thumbnail A,TRUE,34
6404,Thumbnail C,FALSE,0
6405,Thumbnail A,TRUE,50
6406,Thumbnail C,TRUE,32
6407,Thumbnail C,FALSE,0
6408,Thumbnail B,FALSE,0
6409,Thumbnail B,FALSE,0
6410,Thumbnail B,TRUE,49
6411,Thumbnail B,FALSE,0
6412,Thumbnail A,TRUE,14
6413,Thumbnail A,TRUE,39
6414,Thumbnail C,TRUE,17
6415,Thumbnail B,FALSE,0
6416,Thumbnail C,TRUE,55
6417,Thumbnail A,FALSE,0
6418,Thumbnail B,TRUE,53
6419,Thumbnail B,FALSE,0
6420,Thumbnail B,FALSE,0
6421,Thumbnail A,FALSE,0
6422,Thumbnail C,FALSE,0
6423,Thumbnail B,FALSE,0
6424,Thumbnail B,FALSE,0
6425,Thumbnail C,FALSE,0
6426,Thumbnail C,TRUE,18
6427,Thumbnail C,TRUE,2
6428,Thumbnail B,FALSE,0
6429,Thumbnail B,FALSE,0
6430,Thumbnail B,FALSE,0
6431,Thumbnail C,FALSE,0
6432,Thumbnail B,FALSE,0
6433,Thumbnail A,FALSE,0
6434,Thumbnail B,TRUE,9
6435,Thumbnail C,FALSE,0
6436,Thumbnail A,FALSE,0
6437,Thumbnail C,TRUE,20
6438,Thumbnail B,TRUE,56
6439,Thumbnail A,TRUE,52
6440,Thumbnail B,FALSE,0
6441,Thumbnail C,TRUE,16
6442,Thumbnail B,TRUE,33
6443,Thumbnail B,FALSE,0
6444,Thumbnail C,FALSE,0
6445,Thumbnail C,FALSE,0
6446,Thumbnail B,TRUE,44
6447,Thumbnail C,TRUE,13
6448,Thumbnail B,FALSE,0
6449,Thumbnail B,TRUE,14
6450,Thumbnail A,FALSE,0
6451,Thumbnail B,FALSE,0
6452,Thumbnail B,TRUE,46
6453,Thumbnail C,TRUE,26
6454,Thumbnail A,FALSE,0
6455,Thumbnail A,TRUE,43
6456,Thumbnail A,TRUE,52
6457,Thumbnail B,FALSE,0
6458,Thumbnail A,FALSE,0
6459,Thumbnail A,FALSE,0
6460,Thumbnail C,FALSE,0
6461,Thumbnail C,FALSE,0
6462,Thumbnail B,TRUE,5
6463,Thumbnail B,FALSE,0
6464,Thumbnail B,TRUE,6
6465,Thumbnail C,FALSE,0
6466,Thumbnail A,FALSE,0
6467,Thumbnail A,FALSE,0
6468,Thumbnail A,TRUE,33
6469,Thumbnail C,FALSE,0
6470,Thumbnail C,TRUE,14
6471,Thumbnail C,TRUE,1
6472,Thumbnail C,TRUE,58
6473,Thumbnail A,FALSE,0
6474,Thumbnail A,TRUE,33
6475,Thumbnail C,FALSE,0
6476,Thumbnail C,FALSE,0
6477,Thumbnail A,FALSE,0
6478,Thumbnail B,TRUE,33
6479,Thumbnail B,TRUE,24
6480,Thumbnail C,FALSE,0
6481,Thumbnail C,TRUE,4
6482,Thumbnail B,FALSE,0
6483,Thumbnail C,TRUE,13
6484,Thumbnail B,TRUE,11
6485,Thumbnail A,FALSE,0
6486,Thumbnail A,FALSE,0
6487,Thumbnail C,TRUE,31
6488,Thumbnail B,TRUE,57
6489,Thumbnail C,FALSE,0
6490,Thumbnail C,TRUE,22
6491,Thumbnail A,TRUE,43
6492,Thumbnail B,TRUE,54
6493,Thumbnail B,TRUE,4
6494,Thumbnail C,TRUE,28
6495,Thumbnail A,TRUE,34
6496,Thumbnail B,FALSE,0
6497,Thumbnail B,TRUE,28
6498,Thumbnail C,FALSE,0
6499,Thumbnail A,FALSE,0
6500,Thumbnail B,FALSE,0
6501,Thumbnail A,FALSE,0
6502,Thumbnail C,FALSE,0
6503,Thumbnail C,TRUE,38
6504,Thumbnail B,TRUE,44
6505,Thumbnail A,TRUE,4
6506,Thumbnail B,FALSE,0
6507,Thumbnail B,TRUE,37
6508,Thumbnail A,TRUE,26
6509,Thumbnail C,FALSE,0
6510,Thumbnail A,FALSE,0
6511,Thumbnail A,FALSE,0
6512,Thumbnail B,TRUE,35
6513,Thumbnail C,FALSE,0
6514,Thumbnail C,FALSE,0
6515,Thumbnail B,TRUE,57
6516,Thumbnail B,FALSE,0
6517,Thumbnail C,TRUE,1
6518,Thumbnail B,FALSE,0
6519,Thumbnail A,FALSE,0
6520,Thumbnail A,TRUE,13
6521,Thumbnail B,TRUE,13
6522,Thumbnail A,TRUE,44
6523,Thumbnail B,TRUE,14
6524,Thumbnail C,TRUE,4
6525,Thumbnail B,TRUE,14
6526,Thumbnail C,FALSE,0
6527,Thumbnail B,TRUE,9
6528,Thumbnail B,TRUE,18
6529,Thumbnail A,FALSE,0
6530,Thumbnail A,TRUE,32
6531,Thumbnail A,FALSE,0
6532,Thumbnail A,FALSE,0
6533,Thumbnail B,TRUE,33
6534,Thumbnail A,FALSE,0
6535,Thumbnail B,TRUE,41
6536,Thumbnail B,TRUE,18
6537,Thumbnail C,TRUE,51
6538,Thumbnail B,FALSE,0
6539,Thumbnail A,FALSE,0
6540,Thumbnail C,FALSE,0
6541,Thumbnail C,FALSE,0
6542,Thumbnail C,TRUE,7
6543,Thumbnail B,FALSE,0
6544,Thumbnail A,FALSE,0
6545,Thumbnail C,FALSE,0
6546,Thumbnail B,TRUE,50
6547,Thumbnail B,TRUE,3
6548,Thumbnail C,TRUE,35
6549,Thumbnail A,TRUE,13
6550,Thumbnail B,TRUE,18
6551,Thumbnail C,FALSE,0
6552,Thumbnail B,TRUE,24
6553,Thumbnail A,FALSE,0
6554,Thumbnail A,TRUE,41
6555,Thumbnail A,FALSE,0
6556,Thumbnail A,FALSE,0
6557,Thumbnail B,FALSE,0
6558,Thumbnail A,FALSE,0
6559,Thumbnail C,FALSE,0
6560,Thumbnail A,TRUE,51
6561,Thumbnail A,FALSE,0
6562,Thumbnail C,FALSE,0
6563,Thumbnail A,TRUE,16
6564,Thumbnail A,FALSE,0
